id,genus
500,Phalacrocoracidae
74,Falconidae
297,Anatidae
373,Falconidae
388,Ardeidae
293,Phylloscopidae
292,Accipitridae
352,Emberizidae
105,Acrocephalidae
192,Picidae
41,Sylviidae
233,Hirundinidae
2,Phylloscopidae
330,Strigidae
315,Accipitridae
248,Muscicapidae
53,Fringillidae
65,Emberizidae
215,Laridae
147,Phasianidae
312,Anatidae
467,Emberizidae
117,Laridae
395,Scolopacidae
191,Acrocephalidae
86,Rallidae
278,Alaudidae
219,Laridae
387,Picidae
114,Motacillidae
234,Laniidae
281,Anatidae
306,Phasianidae
337,Sylviidae
42,Corvidae
350,Sylviidae
155,Corvidae
171,Columbidae
313,Phalacrocoracidae
503,Fringillidae
27,Accipitridae
52,Scolopacidae
353,Phasianidae
440,Passeridae
189,Turdidae
224,Ardeidae
346,Anatidae
28,Hirundinidae
57,Turdidae
92,Motacillidae
161,Anatidae
526,Scolopacidae
21,Strigidae
348,Phalacrocoracidae
170,Columbidae
423,Scolopacidae
240,Strigidae
495,Ardeidae
232,Phylloscopidae
275,Scolopacidae
277,Rallidae
145,Muscicapidae
226,Alaudidae
474,Phasianidae
349,Passeridae
90,Motacillidae
433,Emberizidae
4,Acrocephalidae
443,Emberizidae
471,Falconidae
386,Phylloscopidae
126,Emberizidae
301,Columbidae
351,Turdidae
166,Columbidae
332,Columbidae
35,Muscicapidae
255,Motacillidae
148,Ardeidae
260,Anatidae
300,Paridae
338,Columbidae
305,Turdidae
446,Charadriidae
421,Falconidae
511,Emberizidae
134,Turdidae
424,Paridae
159,Corvidae
460,Anatidae
44,Muscicapidae
194,Sylviidae
329,Hirundinidae
466,Ardeidae
242,Phalacrocoracidae
77,Acrocephalidae
254,Fringillidae
165,Motacillidae
103,Sylviidae
132,Sylviidae
152,Charadriidae
137,Accipitridae
267,Muscicapidae
108,Falconidae
221,Columbidae
327,Accipitridae
206,Scolopacidae
537,Laridae
449,Motacillidae
290,Motacillidae
95,Laridae
309,Phasianidae
528,Sylviidae
212,Strigidae
407,Anatidae
63,Phalacrocoracidae
412,Phalacrocoracidae
307,Passeridae
408,Passeridae
396,Charadriidae
416,Accipitridae
304,Emberizidae
501,Phasianidae
435,Picidae
321,Corvidae
40,Sylviidae
287,Motacillidae
360,Columbidae
39,Sylviidae
115,Scolopacidae
517,Falconidae
318,Ardeidae
80,Accipitridae
522,Passeridae
11,Ardeidae
464,Ardeidae
456,Turdidae
473,Fringillidae
519,Alaudidae
415,Hirundinidae
51,Phasianidae
144,Muscicapidae
336,Phylloscopidae
434,Scolopacidae
268,Scolopacidae
335,Fringillidae
201,Rallidae
6,Anatidae
308,Falconidae
418,Muscicapidae
102,Falconidae
158,Turdidae
344,Turdidae
250,Laridae
340,Passeridae
536,Hirundinidae
9,Picidae
266,Accipitridae
60,Turdidae
59,Columbidae
33,Corvidae
357,Strigidae
295,Paridae
37,Corvidae
405,Muscicapidae
488,Phalacrocoracidae
492,Ardeidae
259,Paridae
61,Acrocephalidae
485,Paridae
311,Turdidae
50,Laniidae
174,Scolopacidae
10,Alaudidae
29,Ardeidae
498,Phylloscopidae
169,Phylloscopidae
251,Phalacrocoracidae
400,Columbidae
84,Sylviidae
368,Motacillidae
413,Muscicapidae
274,Acrocephalidae
431,Fringillidae
73,Phalacrocoracidae
310,Rallidae
162,Falconidae
384,Paridae
420,Laniidae
444,Emberizidae
47,Strigidae
70,Motacillidae
271,Falconidae
453,Emberizidae
401,Motacillidae
16,Sylviidae
0,Turdidae
138,Columbidae
167,Hirundinidae
54,Passeridae
243,Laridae
355,Strigidae
252,Laridae
220,Ardeidae
461,Emberizidae
135,Fringillidae
94,Scolopacidae
429,Columbidae
475,Sylviidae
328,Motacillidae
513,Phalacrocoracidae
7,Paridae
417,Motacillidae
535,Phylloscopidae
183,Accipitridae
358,Hirundinidae
480,Ardeidae
217,Laridae
494,Charadriidae
397,Anatidae
403,Phasianidae
121,Acrocephalidae
247,Phasianidae
385,Emberizidae
12,Phylloscopidae
411,Phalacrocoracidae
83,Columbidae
130,Emberizidae
516,Motacillidae
187,Rallidae
17,Scolopacidae
534,Hirundinidae
88,Alaudidae
13,Phasianidae
380,Scolopacidae
207,Charadriidae
451,Paridae
371,Columbidae
479,Alaudidae
496,Strigidae
399,Laridae
190,Phalacrocoracidae
273,Alaudidae
140,Turdidae
15,Passeridae
539,Muscicapidae
504,Fringillidae
279,Ardeidae
230,Alaudidae
284,Picidae
343,Corvidae
438,Charadriidae
518,Muscicapidae
476,Phalacrocoracidae
393,Hirundinidae
124,Columbidae
154,Fringillidae
486,Emberizidae
225,Ardeidae
455,Passeridae
377,Strigidae
116,Paridae
157,Accipitridae
394,Picidae
56,Accipitridae
109,Motacillidae
314,Phylloscopidae
508,Passeridae
299,Accipitridae
538,Scolopacidae
317,Ardeidae
390,Phalacrocoracidae
402,Phylloscopidae
345,Paridae
38,Laridae
168,Phasianidae
68,Laniidae
26,Rallidae
362,Motacillidae
263,Motacillidae
97,Phylloscopidae
184,Emberizidae
223,Emberizidae
100,Muscicapidae
182,Passeridae
195,Acrocephalidae
85,Falconidae
146,Phalacrocoracidae
34,Sylviidae
136,Passeridae
91,Alaudidae
